context,abstract,label
"arın seçilmesi ve uygulanmasına hizmet etmektedir (Aytaç, 2017).","Araştırmanın amacı, siyasal partilerinseçim beyannamelerinde hangi konuların ön plana çıkarıldığının belirlenmesidir.Siyasi partilerin farklı seçim dönemlerinde farklı konuları ön plana çıkarıpçıkartmadığı da irdelenecektir. Bu çalışmada 2002, 2007, 2011, 2015 (1 Kasım)genel seçimleri ve 2018 cumhurbaşkanlığı seçimleri ele alınmıştır. Meclisegirme hakkı kazanan partilerin seçim beyannameleri nitel araştırma yöntemlerindeniçerik analizi tekniği ile incelenmiştir.  Seçim beyannameleri incelenerek dört anatema belirlenmiştir.  Partilerinseçimlerde genel olarak bu dört tema üzerinde yoğunlaştıkları görülmektedir. Butemalar; demokrasi, ekonomi, sosyal yaşam ve kültür-teknoloji şeklindedir. Bu dört ana temayı hangi partinin neağırlıkla ele aldığı incelendiğinde, farklı seçim dönemlerinde partilerin butemaları farklı ölçüde ön plana çıkarttıkları görülmüştür. 2002 ve 2007seçimlerinde AKP ve MHP daha çok demokrasi vurgusu yaparken, 2011, 2015 ve 2018seçimlerinde CHP’nin demokrasi vurgusunda daha çok ön plana çıktığıgörülmektedir. Sosyalyaşam temasına 2002 seçimlerinde MHP, 2007 seçimlerinde CHP, 2011 seçimlerindeAKP, 2015 seçimlerinde CHP ve 2018 seçimlerinde AKP daha çok vurgu yaptığıgörülmektedir. Kültürel ve teknolojik değerlere 2002 ve 2011 seçimlerinde MHPdaha çok vurgu yaparken, 2007, 2015 ve 2018 seçimlerinde AKP’nin daha çok vurguyaptığı görülmektedir. Seçim beyannameleri ekonomik değerler açısındanincelendiğinde, 2002 seçimlerinde MHP daha çok vurgu yaparken diğer seçimlerdeAKP’nin açık ara önde olduğu görülmektedir. ",1
"e ölüme bağlı tasarrufla intikal eden mirasçıdır. 113 TMK 599. maddesi gereği mirasçılar, malvarlığını ", ,1
"sumiyet Karinesi. Güncel Hukuk, 5, s. 20-21. 9 N. Centel ve H. Zafer (2008). Ceza Muhakemesi Hukuku. İstanbul: Beta Yayınevi","Günümüz ceza muhakemesi hukukunda, şüpheli/sanığın beden muaye-nesi ya da bu kişilerin vücudundan örnek alınması, maddi gerçeğe ulaşmak bakımından önemli deliller haline gelmiştir. Bu nedenle, şüpheli, sanık ve diğer kişilerin beden muayenesi, vücudundan örnek alınması ve moleküler genetik incelemeler 5271 sayılı CMK’da düzenleme alanı bulmuştur. Bazı eksikliklerine rağmen, 1412 sayılı CMUK ile karşılaştırıldığında, 5271 sayılı CMK, oldukça önemli düzenlemeler ihtiva etmektedir. Bu makalede, bahsi geçen eksikliklerin tespiti ve bunlara ilişkin çözüm önerilerinin sunulması amaçlanmaktadır.",1
"apılan bazı araştırmalar (örneğin, Benedict, 1971;Bayrakçı, 2009) halkın yerel düzeyde siyasal ve yönetsel kararlar", ,1
Y. Alper (2016). a.g.k. s. 9,"It is a well know truth that international organizations have influences on national policies of the states. But there is still ongoing discussion on whether these affects positive or negative and which term these influences reveal themselves. It will not be wrong to say that World Bank has strong influence on social security reforms materialized by a large number of national states. The studies performed by World Bank on this issue since the report named Averting the Old Age Crisis (1994) until today and the reforms put into practice by the states effecting form The Bank’s studies have been provided various data for the academicians who analyze this field. In this study, the reforms supported by World Bank will be evaluated in the scope of a context produced by the Bank, as well",1
"t discussed issue in the theory of human rights."" 86 This opposing argument is based on the fact that ","Human rights, by definition, are universal. On the other hand, when the views based on human rights are examined, it is seen that these views are not the common product of the cultures in which all people are represented, on the contrary, a certain culture is dominant in the emergence of human rights. In other words, the foundations that make up the claim of the universality of human rights are largely local in contrast to this claim: Human rights were developed under the influence of Western European culture. Therefore, this article focuses on the problem arising from this contradiction: Can a thought emerging under the influence of a particular culture be universal? This is not possible according to the cultural relativism perspective that approaches human rights critically. In this article, first of all, the above mentioned contradiction will be tried to be put forward, then the approach of cultural relativism will be deliberated, and finally, it will be examined whether it is possible to put a measure to reconcile universality and relativism.",1
cts or other services connected to the blockchain [51][52][53].,"Knowledge is not only the most valuable resourceof mankind, but also the most important instrument possessed when trying torealize himself. In this aspect, today we owe our vast knowledge to methodsthat processes, records, shares, transfers, and preserve this knowledge sinceits existence. These methods and tools vary in parallel with the level oftechnological development reached by humanity. In this article the generaldimensions of the Distributed Ledger Technology with a conceptual point of vieware examined.",1
"e representatives of the victorious super powers. 278 Notably, Malik, used the idea of the freedom of c","Human rights, by definition, are universal. On the other hand, when the views based on human rights are examined, it is seen that these views are not the common product of the cultures in which all people are represented, on the contrary, a certain culture is dominant in the emergence of human rights. In other words, the foundations that make up the claim of the universality of human rights are largely local in contrast to this claim: Human rights were developed under the influence of Western European culture. Therefore, this article focuses on the problem arising from this contradiction: Can a thought emerging under the influence of a particular culture be universal? This is not possible according to the cultural relativism perspective that approaches human rights critically. In this article, first of all, the above mentioned contradiction will be tried to be put forward, then the approach of cultural relativism will be deliberated, and finally, it will be examined whether it is possible to put a measure to reconcile universality and relativism.",1
"ğı düzenlenmiştir. Buna göre; ""Egemenlik, kayıtsız14 ",7036 sayılı İş Mahkemeleri kanunuyla birlikte belirli iş uyuşmazlıklarında dava açılmadan önce arabulucuya başvurulmuş olunması dava şartı haline getirilmiştir. Çalışmamızda ilk olarak alternatif uyuşmazlık çözüm yollarından biri olan arabuluculuk yöntemi incelenmiştir. Daha sonra zorunlu arabuluculuk ve hak arama özgürlüğü ilişkisine değinilmiştir. Son olarak da uygulamada ortaya çıkması muhtemel çeşitli sorunlar hakkında değerlendirmelerde bulunulmuştur.,1
"ğlayarak, imaj ve itibarını güçlendirmektedir (18,53). Bu kazanç genel anlamda rakamsal olarak ölçüleme","Organizasyonların daha iyi bir toplumsal düzenin oluşturulması, çalışan haklarının iyileştirilmesi ve firma bazında çevresel sürdürülebilirliğe katkı sunmak amacıyla girişmiş oldukları bilinçli çabalar veya eylemler dizisi kurumsal sosyal sorumluluk olarak ifade edilir. Örgütsel faaliyetlerin yürütülmesi sürecinde sosyal sorumluluk, firmalar adına ihmal edilmemesi gereken önemli bir unsur olarak dikkat çekmektedir. Nitekim organizasyonlarda, kurumsal sosyal sorumluluğun üretkenliği arttırdığı, çalışan motivasyonunu yükselterek iş gören devir hızını düşürdüğü, paydaş kaynaklı baskıları en alt düzeye çektiği, güvenilir kurumsal bir firma imajı oluşturduğu, daha fazla yatırımcıyı firma bünyesine katabilme imkanına kavuşturduğu ve rekabet gücünü arttırdığı görülmektedir.  Bu çalışmada kavramsal olarak ele alındıktan sonra kurumsal sosyal sorumluğun amaçları, modelleri, avantajları ve dezavantajları detaylı bir şekilde irdelenmiştir.",1
"rinin ayrılmaz bir parçası olarak görmektedirler. (Ülger, 2016(Ülger, : 44/ Ardolic, 2008: 15) : 15) Krizin başl","Bu çalışmanın amacı, eski Yugoslavya’yı oluşturan Federe Devletlerden Sırbistan içerisinde özerk bölge konumunda bulunan Kosova’nın tek yanlı bir kararla 17 Şubat 2008’de bağımsızlık ilan etmesinin self determinasyon hakkı ile çelişip çelişmediğini incelemektir. Nüfusun büyük çoğunluğunun Arnavutların oluşturduğu Kosova, Tito iktidarı döneminde ve sonrasında baskı altında tutulmuş, temel hak ve özgürlükleri sınırlandırılmıştır. 1989 yılında özerk bölge statüsü Sırbistan yönetimi tarafından ortadan kaldırıldıktan sonra Kosova’da polis devleti uygulamaları ve şiddet hareketleri artmıştır. Bir soykırım yaşanmaması için NATO tarafından Kosova’ya hava operasyonu düzenlenmiş, ardından BM Güvenlik Konseyi’nin 1244 sayılı kararıyla bölgede uluslararası yönetim kurulmuştur. Sekiz yıl süren BM ve NATO yönetiminin ardından Kosova, Martti Ahtisaari Planı çerçevesinde bağımsızlık ilan etmiştir. Bu karar, her ne kadar uluslararası hukuk bakımından sorunlu ise de, meşruiyetini 1244 sayılı karardan almaktadır. Kosova halkına karşı Sırbistan yönetiminin soykırım boyutlarına ulaşan şiddet hareketleri bağımsızlık kararının geniş biçimde desteklenmesine neden olmuştur. Devletlerin sınırlarının değişmezliği ve toprak bütünlüğü ilkesi ile uyumlu olmamasına rağmen Priştina Parlamentosunun bağımsızlık kararı, self determinasyon uygulaması olarak kabul edilebilir. Nitekim 2015 yılı sonu itibariyle 111 devlet Kosova’nın bağımsızlığını tanımıştır",1
"i sağlık alanında da eşitsizliğe neden olmaktadır (Sezgin, 2015). Kadınların biyolojik yapıları gereği farklı sağl","Kadın ve erkeğin iş gücü piyasasınabirlikte katılmasıyla ailedeki çocukların bakımı sosyo-politik ve ekonomik birsorun olarak ortaya çıkmıştır. Nitekim, refah devletlerindeki önemli politikaalanlarından birisi iş-aile yaşamının uzlaştırılması ve bununla yakındanbağlantılı olan çocukların bakım hizmetleriyle ilgili düzenlemelerinyapılmasıdır. Bu düzenlemeler içinde ebeveyn izni önemli bir yere sahiptir. Bumakalenin amacı, dünyadaki başarılı uygulamaları dikkate alarak ebeveyn iznini,toplumsal cinsiyet eşitlik politikaları çerçevesinde değerlendirmektir.Makalenin temel argümanı, ebeveyn izninin, toplumsal cinsiyet eşitliğinisağlamaya yönelik dönüştürücü sosyal politikalar içinde ele alınması gereken birmesele olduğudur. Toplumsal cinsiyet eşitliği ilkesi üzerine kurulu bir ebeveynizni modeli, hem kadın-erkek eşitliğine hizmet etmekte hem de istihdampolitikaları açısından olumlu sonuçlar doğurmaktadır. Bunların yanında, ortayaçıkan yeni aile modelleri açısından da toplumsal cinsiyet eşitliğine duyarlıbir ebeveyn izni modeli daha kullanışlıdır. Bu bağlamda, bu çalışma toplumsalcinsiyet eşitliğini sağlamaya yönelik bir ebeveyn izni yaklaşımını ortayakoymayı ve Türkiye’deki ilgili uygulamayı bu açıdan incelemeyi konuedinmektedir. ",1
"e ilgili bir çok husus kanunlarla düzenlenmiştir. , Hamza-Soner Ünal;""Devletin Doğduğu Yer: Antik Çağ Ortadoğusunda İda","The Ancient Middle-East, which historians call it as the “Dawn of the Civilizations”, has had a crucial place in administrative history, since it was the area where the notion of “state” was flourished first. Two factors determined why the first states emerged in this area: Unique characteristics of the geographical area and the social dimension. As this region has been a place where different cultures and civilizations meet and boil at the same pot, a high degree of administrative institutionalization was perceived as a requirement in order to sustain this collectivization. Furthermore, metaphysical and mythic perception of administration (hierocratic administrative style) provided a crucial psychological support for the emergence of a “state and administrative institutions on earth as a reflection of the Kingdom of God on the Universe”. This article briefly describes the political and administrative structure in Ancient Mesopotamia and compares it, with the aid of the concepts of contemporary public administration, with another great Middle Eastern civilization of the time: Ancient Egypt.",1
" imza atm!şt!r (Erkin, 1967;Hac!mustafaoğlu, 2008;Doğru, 2013;Şener, 2015;Uçarol, 2015).","Asya ile Avrupa’yı coğrafi olarak ayırmasına rağmen siyasi olarak birbirine bağlayan ve Karadeniz havzası devletlerinin ana deniz giriş-çıkış kapısı 1  olan Türk Boğazları’nın hukuki rejimi tarihten bu yana Türkiye’nin özenle oluşturmak zorunda olduğu en önemli dış politika sorunlarından birini oluşturmuştur2 .Tarih boyunca Türk Boğazları, diğer devletleri de yakından ilgilendiren bir sorun olmuştur3 . Bu nedenle de bu boğazlardan geçiş rejimi siyasal durumlara bağlı olarak belirlenmiştir4 .Bu kapsamda, Türk Boğazları’nın 20 Temmuz1936 tarihli Montrö Boğazlar Sözleşmesi ile belirlenen günümüzdeki rejimini gereği gibi değerlendirmek için, I. Dünya Savaşı sonunda yenik düşmüş Osmanlı İmparatorluğu’na kabul ettirilmek istenen 20 Ağustos 1920 tarihli Sevr Andlaşması ile Milli Mücadele sonrasında imzalanan 24 Temmuz 1923 tarihli Lozan Barış Andlaşması’na ek Lozan Boğazlar Sözleşmesi’nin ilgili hükümlerini iyi bilmek gerekmek tedir. Esasen, Atatürk’ün ifadesiyle “Türk Milleti aleyhine asırlardan beri hazırlanmış ve Sevr’le tamamlandığı zannedilmiş büyük bir suikastın sonunu ifade eden Lozan Barış Andlaşması”5  Boğazlar’ın bugünkü hukuki rejimine giden yolu da hazırlamış olması bakımından önem arz etmektedir.",1
"nces between men and women. In addition to these, Martı (2015), a theologian, says that the word of equality mak","When woman maintains her social existence as both being a biological  and social character in every society, she also sociologically burdens  the responsibility of the role of administrator as being the most active  piece of family.  In early period of Islamic society, woman is freed from historical unjust implementations towards her. On the other hand, in a new social organization, woman  is actively plays a role in Islamic society. However, accusations and prejudgments  against the wide jurisdictions given to woman in Islam cannot be answered by  Muslim scholars and thinkers properly. Even if those are responded, the answers  cannot go beyond reflexive arguments.  This study proposes to investigate the status of woman in Islamic society by avoiding reflexive or offensive manner and considering objective criteria and sociological  background. Especially, by relying on the biographies of the women who establish  Islamic society, it was aimed at detecting the status of woman as a character/  gender in social system. This study, which internally and externally positions the  concepts -justice and equality- each other, ephasizes the dichatomy between family life and social life that woman exists in. In this way, study proposes to discover  the role of woman, which has been altering by the changing Islamic social life.",1
"ransported by flowing within fixed body of it. 64,75 As a result, the conduit is an installation withi", ,1
"zdinde sandıkta kurulan bir ittifak söz konusudur (Erdoğan, 1999). Ancak bu noktada Maurice Duverger, konuya ilişki","Anayasa Mahkemesi’nin kuruluş  yıldönümleri nedeniyle düzenlenen  sempozyumlarda seçim sistemleri ile ilgili olarak zaman zaman sunulan  bildiriler bir yana bırakılırsa; böyle bir sempozyumun tamamı veya bir bö‐  lümü, ikinci kez, bir bütünlük içinde seçim sistemlerine ayrılmaktadır1. Bu,  konunun azalmayan önemini göstermektedir. Aslında seçim sistemleri, Tür‐  kiye’de çok partili siyasal yaşama geçildikten sonra en çok tartışılan konula‐  rın başında gelmektedir. Seçim sistemleri, doğrudan doğruya ülke yöneti‐  minde ve yerel yönetimlerde halktan yetki almaya yönelik demokratik yarı‐  şın kuralları ile ilgili olduğu için; bunu doğal karşılamak gerekir.  Şaşırtıcı  olan, bunca tartışmaya karşın, seçim hukukuna ilişkin birçok konuda hâlâ  geniş bir uzlaşmaya dayalı bir sonuca ulaşılamamış olmasıdır. Üstelik Tür‐  kiye, şimdiye değin uyguladığı farklı seçim sistemleriyle oldukça zengin bir  lâboratuvar konumundadır. O nedenle bu Sempozyumda yapılacak değer‐  lendirmelerin böyle bir uzlaşma zemininin oluşmasına önemli bir katkı sağ‐  layacağını umuyoruz.",1
" çok OECD ülkesinin altında kaldığı görülmektedir (Günay, 2011).","Hem bireysel, hem de sosyal bir varlık olan insanın bilgi edinme  ihtiyacı, biyolojik ve fizyolojik ihtiyaçları kadar önem arzeder. İnsanın bilgi  sahibi olma isteği, eğitimle olanaklı bulunmaktadır.  Diğer taraftan refah toplumunun oluşturulması da ancak bilim ve  teknolojiye hakim ve bunu ekonomik yarara dönüştürme yeteneği kazanmış,  kaliteli, seçkin insanlarla mümkündür.",1
"ılabilir ya da üçüncü kişilere kullandırılabilir. 141 Bir görüşe 142 göre TİTRK'nin 8/3. maddesinde, bi","Teslime bağlı taşınır rehni, rehne konu taşınırın malikin dolaysız  zilyetliğinden çıkarılmasını gerektirdiği için kredi ihtiyacı içinde bulunan  kişiler tarafından pek fazla tercih edilmez. Özellikle ticari yaşamda sıklıkla  duyulan kredi ihtiyacı bakımından kişilerin mülkiyetleri altında bulunan  taşınırlardan kredi sağlayamaması kabul edilebilir bir durum değildir. 1971  yılından bu yana bu sorunu çözmeye hizmet eden Ticari İşletme Rehni  Kanunu, yerini 1 Ocak 2017’den itibaren Ticari İşlemlerde Taşınır Rehni  Kanunu’na bırakmıştır. Bu Kanun ile getirilen ticari işlemlerde taşınır rehni  de, Türk Medeni Kanunu’nun teslime bağlı taşınır rehni kurallarından çeşitli  yönleriyle ayrılmaktadır. Bu makalede, her iki rehin türü arasındaki farklı-  lıklar ortaya konulmuştur.",1
"kterini beslediği ortaya çıkmıştır (Akpınar, 2011;Uluçakar, 2018;Şen, 2018). Uluslararası literatüre bakıldığında, ","Türkiye’de sivil-asker ilişkileri çoğu zaman ikili ve çatışmacı bir paradigma içinde anlaşılmakta ve açıklanmaktadır. Her ne kadar bu kuramsal çerçeve Türkiye’deki durumu belli bir açıdan yansıtıyor olsa da, “sivil-asker işbirliğini” açıklamakta yetersiz kalmaktadır. Seçimle iktidara gelen sivil Hükümet ile Genelkurmay arasında süren yoğun işbirliğini anlamak ve açıklamak için değişik paradigmalardan esinlenen çok yönlü bir yaklaşıma ihtiyaç vardır. Çatışmayı öne çıkaran yaklaşım üç temel epistemolojik geleneği ihmal etmektedir: akılcı (stratejik) eylem yaklaşımı; uluslararası yapısal-kurumsal yaklaşım ve kültürel yaklaşım.",1
"Mayeno, 2000); ""current state of EE and problems"" (Yangın & Filik İşçen, 2013); "" views about EE"" (Tuncer et al., 2009;Kahyaoğlu","Environmental education is a quite extensive and important issue. The purpose of this study is to identify the problems of environmental teaching in Primary Teaching Programs offered by Faculty of Education in Turkey. In this study, survey research was conducted in generating research data. Study assessment was implemented based on perceptions of students in Primary Teaching and Science Teaching Departments. The sample of the study was composed of 826 students. The results of the study pointed out some findings in regard to duration of a class, education materials, number of students, library services, building conditions of classrooms and buildings, content of environment classes, student counseling services, duration of a environmental education program, environmental education in foreign language, environmental science text books, teaching methods and effects of environmental education in sensory integration.",1
"azinin kesinlikle miri arazi olması gerekmektedir (Köprülü, 1948;Köprülü, 1958). Bu araziler, kamu yararı gözetiler",nan,1
"ayı ayrı ayrı cezaya hükmolunur. ' denilmektedir. 63 Şayet tacir, yardımcı kişilerinin ticari defterle", ,1
"zenlemeye yönelik önemli adımlardan biri olmuştur (Delican, 2006). 1936 yılında çıkarılan İş Kanunu, yürürlüğe girm"," Çalışmada Türk Endüstri İlişkileri&#039;nin Cumhuriyet dönemindeki gelişmeleri değerlendirilmiştir. Yasal düzenlemeler esas alınarak Türk Endüstri İlişkileri üç ana döneme ayrılarak incelenmiştir: 1923-1947; 1947-1960 ve 1960 sonrası (iki alt dönem:1960-1980 ve 1980 sonrası). 1980 sonrası gelişmeler çalışmada öne çıkarılmıştır. Dönemler, ayırt edici özellikleri, belirleyici unsurları ve hakim paradigmaları dikkate alınarak değerlendirilmiştir. Ayrıca, dönemler, çevre faktörlerindeki değişmeler, endüstri ilişkileri aktörlerinin rolleri ve yaklaşımları açısından da analiz edilmiştir. Araştırmada, Türk Endüstri İlişkileri&#039;nin, sembolik modernleşmeden uzaklaşarak, &amp;ldquo;hukuk-eksenli&amp;rdquo; yaklaşımdan &amp;ldquo;ekonomi-eksenli&amp;rdquo; yaklaşıma dönüştüğü temel tez olarak ileri sürülmektedir.",1
ize only the rights of specific groups of people. 56 In April 1945 at the San Francisco Conference of ,"Human rights, by definition, are universal. On the other hand, when the views based on human rights are examined, it is seen that these views are not the common product of the cultures in which all people are represented, on the contrary, a certain culture is dominant in the emergence of human rights. In other words, the foundations that make up the claim of the universality of human rights are largely local in contrast to this claim: Human rights were developed under the influence of Western European culture. Therefore, this article focuses on the problem arising from this contradiction: Can a thought emerging under the influence of a particular culture be universal? This is not possible according to the cultural relativism perspective that approaches human rights critically. In this article, first of all, the above mentioned contradiction will be tried to be put forward, then the approach of cultural relativism will be deliberated, and finally, it will be examined whether it is possible to put a measure to reconcile universality and relativism.",1
"Ankara: Arıkan Yayınları, sayfa 1488 54 Çolak, H.,Taşkın, M. (2005). Açıklamalı -Karşılaştırmalı -Uygulamalı Ceza Muh",Ceza Muhakemesi Hukuku’nda olağanüstü kanun yolları arasında yer alan yargılamanın yenilenmesi yoluyla kesin hükümdeki adli hataların ortadan kaldırılması amaçlanmaktadır. Ceza Muhakemesi Kanunu’nda sınırlı sayıda bu- lunan nedenlere dayanılarak yargılamanın yenilenmesi kanun yoluna başvur- mak suretiyle suçun yeniden yargılanması mümkün olabilmektedir. Yargılama- nın yenilenmesi kurumu Ceza Muhakemesi Hukuku’nun amacı olan maddi gerçeğe ulaşılmasına katkı sağladığı gibi adalet sistemine güvenin ve toplumsal barışın korunmasına da yardımcı olmaktadır.,1
